lat,lon,label
36.18650304484351,-115.22717360459447,0
36.18814495165284,-115.23972738413732,0
36.16941127455499,-115.2285635446822,0
36.17351401728558,-115.2215024965653,0
36.199058640220386,-115.2151261860359,0
36.17886796939941,-115.21856975474117,0
36.169331551372366,-115.22686759702059,0
36.18505169355804,-115.21821879100996,0
36.20125206670272,-115.24217436230931,0
36.18965612276397,-115.23170552889141,0
36.161532578128245,-115.24343113669156,0
36.159862955275464,-115.24084671935032,0
36.179195184400506,-115.22408114758798,0
36.169915274441074,-115.23268852731128,0
36.18817280245418,-115.22708992125361,0
36.17951247797918,-115.21966214119573,0
36.17207863951068,-115.20678276442662,0
36.17115124809161,-115.2111824449136,0
36.173900410389024,-115.22536492447855,0
36.197637698547474,-115.21050415231218,0
36.18487478109936,-115.22404240220331,0
36.18671961743916,-115.21478913710838,0
36.171582611987844,-115.22892102733346,0
36.19808283971911,-115.23184167196189,0
36.19851672898503,-115.2317376414357,0
36.18148220014829,-115.22404798938184,0
36.16602444284486,-115.23722003981113,0
36.17319015291414,-115.20595883724322,0
36.19969434631654,-115.24119639572237,0
36.19834458129894,-115.2357432755888,0
36.1653965586799,-115.22789867299474,0
36.19905764385556,-115.23367569466144,0
36.19893655415442,-115.23780403824868,0
36.18799070730791,-115.20671874845617,0
36.19397410893229,-115.21125409217595,0
36.18275465093385,-115.20802554051757,0
36.202128846210776,-115.22173025472934,0
36.200066746764826,-115.23948800539966,0
36.16415630085297,-115.23446184518343,0
36.17958782772471,-115.21457911654159,0
36.18796533652573,-115.2327125267312,0
36.175253816302515,-115.23957906286334,0
36.19863207148562,-115.23584785024929,0
36.202546197195275,-115.21330992644891,0
36.16281024005952,-115.2353852631825,0
36.19779792116514,-115.24074555361076,0
36.159555909482435,-115.2317386249067,0
36.16236500218792,-115.21855759059264,0
36.16807561143641,-115.22204363576702,0
36.18632488549693,-115.22267497056687,0
36.192192308403044,-115.24204132929755,0
36.1720831925205,-115.24159235483413,0
36.17612604810716,-115.21760323588023,1
36.16157926526847,-115.23629198576086,0
36.17037435826576,-115.2094284332466,0
36.162386286764246,-115.2177216802196,0
36.168502297770985,-115.23070235289347,0
36.195881141466415,-115.22070900239218,0
36.18390185049962,-115.24083669717223,0
36.19995894300085,-115.23971137221675,0
36.18636749480609,-115.23097661205732,0
36.16969662684422,-115.23832894556458,0
36.189843554005385,-115.23432261287657,0
36.187532550601794,-115.23574535829704,0
36.16130503505068,-115.23230403507296,0
36.20097719993918,-115.20987456521894,0
36.2020114832046,-115.20958041035708,0
36.166851767502564,-115.23072738361002,0
36.15972318402763,-115.22204366615475,0
36.19207826083687,-115.2347933493176,0
36.17567457876943,-115.22444228272639,0
36.188778939971485,-115.22666303336514,0
36.17893956799736,-115.20595605343571,0
36.17290777339199,-115.22509423284103,0
36.190715447343486,-115.23624689296581,0
36.16855664545934,-115.2248384770697,0
36.16498473891557,-115.20586464214625,0
36.19573709876689,-115.21638059688837,0
36.20193666384001,-115.24041516477492,0
36.17140200678145,-115.23491557999931,0
36.19259981685836,-115.21348588640868,0
36.19098858793213,-115.20901215574901,0
36.19362738473408,-115.21807447973362,0
36.1796455652875,-115.24401582746417,0
36.162081539178295,-115.23056345128275,0
36.17882117156453,-115.22060455146817,0
36.18434267803619,-115.23219693192918,0
36.166682031871915,-115.2350992460448,0
36.202498337544135,-115.23069745183595,0
36.16704085520987,-115.24047149267896,0
36.18828953733196,-115.21917109919922,0
36.18931945833453,-115.20709029713278,0
36.19889829308392,-115.23997087945754,0
36.177248162042844,-115.23223411295787,0
36.19619096205775,-115.22737622456424,0
36.17251651442653,-115.24125068788088,0
36.17999019076683,-115.23033915369027,0
36.19690276798179,-115.22269731659507,0
36.20125247675596,-115.23522611812689,0
36.200715406539395,-115.21056830014112,0
36.18656851144071,-115.22009332724127,0
36.16534372610305,-115.20986696045485,0
36.18113610020078,-115.22508162313801,0
36.1882990468481,-115.24276767793373,0
36.18742494152807,-115.21428331249426,0
36.202464065285064,-115.22236764716888,0
36.18722559048267,-115.2277415225857,0
36.19399223349782,-115.2380620000841,0
36.1644158229212,-115.20952410181674,0
36.170675505814415,-115.23839812205387,0
36.15988536136548,-115.23657354821997,0
36.17967885741452,-115.21529908611177,0
36.202128153561276,-115.21864354996572,0
36.167293252270525,-115.21484672808438,0
36.17727087232968,-115.20609306483829,0
36.19039116879764,-115.24127665413738,0
36.164886092779845,-115.22493865318619,0
36.17791620230683,-115.231577025499,0
36.20227034704442,-115.22408995598579,0
36.190935833717695,-115.23100506166507,0
36.19858623074537,-115.22418359255487,0
36.196564581090186,-115.23829228079059,0
36.167144350039464,-115.22115320932274,0
36.18836221560446,-115.22055357128727,0
36.16340237850952,-115.24195633212189,0
36.18237367016549,-115.22094082346183,0
36.16468691020234,-115.21868109744041,0
36.172695672445364,-115.21887408030021,0
36.1599055881543,-115.21384450812283,0
36.165719016711265,-115.21598378779363,0
36.197132330800336,-115.23871876133364,0
36.18649321403697,-115.2252546605391,0
36.17122731224898,-115.20963467804349,0
36.174087120166924,-115.21449616534593,0
36.17317921698554,-115.21773604695152,0
36.18329858306214,-115.2322689287448,0
36.16961696527267,-115.23608802949049,0
36.181126650424375,-115.22607611286732,1
36.160667127890555,-115.23560556505797,0
36.197868952564,-115.23302417587915,0
36.18274643238421,-115.22385521891067,0
36.18456216505486,-115.20739952510729,0
36.1697616109519,-115.21516388505951,0
36.18272765880025,-115.24082491267929,0
36.175810929554224,-115.22433299356877,0
36.184357875911694,-115.2370530489227,0
36.16287616433252,-115.23754202457502,0
36.164850884400614,-115.2074966553145,0
36.1746349727389,-115.22133934794098,0
36.16409856478114,-115.22466489408441,0
36.16982865700173,-115.20737093204758,0
36.18554592148338,-115.21625431068553,0
36.20242950023272,-115.24192808300923,0
36.19790929875947,-115.21492083391107,0
36.1944038926555,-115.23622717720431,0
36.20160114558475,-115.21548270565037,0
36.167350706310614,-115.23607611944094,0
36.172776061859985,-115.23594190403115,0
36.16751157708785,-115.24240431147527,0
36.18785376425674,-115.21168781783363,0
36.16524733299612,-115.23933817171245,0
36.18275223503792,-115.22556921977775,0
36.163863438970125,-115.23120904723821,0
36.177948821713336,-115.24091764642361,0
36.16195090450777,-115.21679565479694,0
36.19386195315879,-115.24380859134386,0
36.16287760653839,-115.22786713770277,0
36.170996903142,-115.23050224264365,0
36.164233443911684,-115.23047649307884,0
36.17238862293661,-115.20610735414733,0
36.18058965973763,-115.20983303648661,0
36.17651402169072,-115.22501701417825,0
36.162600047725675,-115.22073436149749,0
36.1711946948745,-115.22686266691069,0
36.1782712770133,-115.21172660913798,1
36.1618783225704,-115.23969633137885,0
36.199498766040975,-115.2176354624581,0
36.16288380827461,-115.21567278555399,0
36.190447703804814,-115.22503900465324,0
36.19179740073709,-115.21232054634494,0
36.19071312058827,-115.22236395419904,0
36.17438321286921,-115.23840600817415,0
36.18766549903041,-115.20667390370434,0
36.19917716157221,-115.20732665024693,0
36.1942669319123,-115.24041063497096,0
36.19503012173036,-115.22227572478981,0
36.18771361802139,-115.20931884921052,0
36.19488971361303,-115.21217595004198,0
36.185043327884195,-115.23864875602092,0
36.16347329125533,-115.2108580617915,0
36.179340561933806,-115.24391404852662,0
36.18087507419224,-115.21730877625752,0
36.16197855963534,-115.21911166070299,0
36.189183181667445,-115.2312703410383,0
36.18432542478273,-115.23394463572713,0
36.17871769954341,-115.24044290633607,0
36.18996790941807,-115.21196333328606,0
36.17414061548013,-115.20721923483993,0
36.18254573006964,-115.23096585597615,0
36.183455167316616,-115.23697556079068,0
36.19270379873425,-115.21353727678446,0
36.188999032154705,-115.21009112732423,0
36.176334033974705,-115.21535379230303,0
36.20111396197381,-115.24400394156024,0
36.188877792566096,-115.23412857147105,0
36.17584647558434,-115.23044401155049,0
36.16107171277263,-115.21360706366562,0
36.19229917064934,-115.23708496700564,0
36.16639698585428,-115.22826996668331,0
36.190463330728186,-115.216318636533,0
36.18104423698436,-115.20764406517908,0
36.1788127342541,-115.21676796879726,0
36.181964979781675,-115.21679765673481,0
36.20261827883191,-115.24303433038855,0
36.18259227899156,-115.21819899535157,0
36.1666727465315,-115.22428075027906,0
36.178296317071926,-115.21642989666128,0
36.16884738017438,-115.20860331773265,0
36.19343318333819,-115.20966327514834,0
36.19993643371444,-115.22588353911286,0
36.19963206313574,-115.2137145385635,0
36.161690912348824,-115.20647870894184,0
36.16586670799698,-115.22742394499478,0
36.19931535491356,-115.23674864233524,0
36.18866559856135,-115.21677161783244,0
36.190138651907716,-115.21623257408622,0
36.16945041745496,-115.22984800664734,0
36.16267669746326,-115.21032277822523,0
36.20253365873814,-115.22665647395026,0
36.19404825733953,-115.23790195997758,0
36.201487849519026,-115.2299373836084,0
36.20158228150022,-115.20887627321149,0
36.163770429466304,-115.22191345789929,0
36.199862905564025,-115.23319927911818,0
36.18568819827187,-115.2246545298712,0
36.17524859949013,-115.21924971687442,0
36.18115015216149,-115.2304567653874,0
36.19680641890368,-115.21581269321025,0
36.19790880064762,-115.21333222351335,0
36.18621025427122,-115.20604456705055,0
36.194326348987,-115.21899467511298,0
36.1658189849546,-115.21833237027641,0
36.19130741820182,-115.21715295953962,0
36.16159277171057,-115.23391407353873,0
36.17600901527698,-115.21327332921727,0
36.16949272558003,-115.21318506033303,0
36.162713451646695,-115.23541900800197,0
36.19752083557361,-115.22545345692312,0
36.16985733610379,-115.24170894156194,0
36.19095691476381,-115.21942745382863,0
36.17885302599114,-115.23665759506954,0
36.1758672550114,-115.21309263422918,0
36.18052484584026,-115.22816656826103,0
36.194748810639105,-115.22185932382983,0
36.16733168422545,-115.23226385850191,0
36.18078465502476,-115.21761660641438,0
36.180173229913834,-115.2361210727257,0
36.17891107726071,-115.23812430365538,0
36.192586418768656,-115.21721250553463,0
36.19767253554501,-115.22036504121701,0
36.17023758486769,-115.21395069611368,0
36.16733494101581,-115.23174019121774,0
36.171994143016484,-115.2095535418072,0
36.18171019078573,-115.22950077282552,0
36.1794712156329,-115.2406779446805,0
36.19789136507458,-115.23098823168453,0
36.17554974928874,-115.24228704623025,0
36.194241013152684,-115.2084107045779,0
36.20015389305228,-115.22356019944489,0
36.19936826626945,-115.22460441854133,0
36.20115919853553,-115.2178821355164,0
36.19167947816884,-115.20729794848162,0
36.193830447158994,-115.23368282432614,0
36.18517728662174,-115.24305730614965,0
36.1881658953713,-115.21469167827959,0
36.1850761368023,-115.2182707601216,0
36.19620156779722,-115.21810364358997,0
36.161139892497125,-115.21481128143601,0
36.19203827476743,-115.22436476736198,0
36.1627687587618,-115.22827817653967,0
36.18343908251179,-115.24105002719241,0
36.19850110682537,-115.22039602226184,0
36.19581282595613,-115.23686689879825,0
36.18715777291525,-115.20952890334001,0
36.178447179577624,-115.23276255980076,0
36.166927625333706,-115.21716651540567,0
36.17067778595188,-115.22395277239535,0
36.177458205429225,-115.23819855575633,0
36.16148215226926,-115.21794421300075,0
36.171285765001386,-115.2287326397258,0
36.194636747903196,-115.20833181504678,0
36.18669654616003,-115.2419194774205,0
36.17848120811558,-115.20955411838415,0
36.16986514769822,-115.22625883104755,0
36.19596812816714,-115.22554759363818,0
36.174624383496344,-115.22580429662621,0
36.16859160900581,-115.2348003350852,0
36.1594847876745,-115.24081028427683,0
36.171814898517155,-115.22559466365863,0
36.18569015563049,-115.23538915827261,0
36.16257668976193,-115.24179357538426,0
36.17024480277361,-115.20699249251078,0
36.164591153432895,-115.22116693305128,0
36.170707845004635,-115.23097183481883,0
36.18673131229104,-115.21152289944958,0
36.16244786654365,-115.23532112515004,0
36.1647946132534,-115.21129825736895,0
36.18827500937134,-115.23864255610071,0
36.17028195650711,-115.22106659578134,0
36.20251207361347,-115.22532628731321,0
36.184216017319905,-115.2327729543147,0
36.18667994724915,-115.23987469837182,0
36.17427815662547,-115.20882268218071,0
36.17084992538953,-115.22259179443054,0
36.165372793426634,-115.23521609200581,0
36.17147471775518,-115.22286477943447,0
36.16453006321545,-115.20767356387168,0
36.1924477456839,-115.24313725263866,0
36.197446824213614,-115.2254941359287,0
36.17772659642108,-115.21340163878942,0
36.1886554443657,-115.23512913813647,0
36.200479570541695,-115.21153044121493,0
36.20144284371239,-115.21098381535805,0
36.1973688376224,-115.23947768432613,0
36.16276523875252,-115.20923847721339,0
36.16769331822744,-115.22102985645427,0
36.18056869998171,-115.2408396654072,0
36.167127471987044,-115.21253100812595,0
36.201995551970555,-115.22700595856031,0
36.19046662843064,-115.21757881129109,0
36.192336669125716,-115.22171020758067,0
36.192261609959395,-115.24085737229491,0
36.1805766107915,-115.21061957632315,0
36.18260108656876,-115.23264680234813,0
36.17093230004168,-115.22685675292972,0
36.19862366150515,-115.23502400827019,0
36.194763658508535,-115.23215278328742,0
36.19453768795122,-115.22974182814117,0
36.161333121059805,-115.23812761664644,0
36.160254273595605,-115.2169907920609,0
36.19455904814521,-115.23515765918113,0
36.19205331639807,-115.23042722117654,0
36.183543154567225,-115.21685437338228,0
36.17006337782705,-115.21808229375999,0
36.17398022600344,-115.2417224090468,0
36.17215182439815,-115.2162100016979,0
36.20269839924366,-115.23073285933197,0
36.169525523014194,-115.21281318684593,0
36.16832170003537,-115.20623361130066,0
36.19578650701452,-115.20869668612012,0
36.17457783007245,-115.21911903065178,0
36.19178316085477,-115.2383158426139,0
36.17323446679483,-115.23926637183014,0
36.17409270934879,-115.21007230649177,0
36.19475316879236,-115.22087667351225,0
36.20232701000325,-115.21629621441024,0
36.182021579194505,-115.22134785554853,0
36.19996224361632,-115.21082383741904,0
36.1722398146493,-115.23935081810416,1
36.19107172243254,-115.23407005524864,0
36.1851385570391,-115.2176219950334,0
36.189625960388064,-115.23792437563255,0
36.16140784753919,-115.22154317701647,0
36.17648726997434,-115.222706270374,0
36.20204013109353,-115.21954245540859,0
36.163895431918306,-115.20999131344546,0
36.185784701083286,-115.23901373147137,0
36.16391353071204,-115.20903291617402,0
36.16196958315844,-115.23884762590299,0
36.19363674190112,-115.22660026783105,0
36.16731211316581,-115.23452325881365,0
36.168423819154654,-115.20957228379562,0
36.18981631959523,-115.22634771016028,0
36.18411836819263,-115.22424468347924,0
36.17018542458813,-115.23036663139159,0
36.184533858930685,-115.23252002221477,0
36.198929959929686,-115.23601694423165,0
36.18882177455748,-115.23096931233262,0
36.16287783407733,-115.24104105284533,0
36.18144338259236,-115.20604728841857,0
36.184745588154854,-115.22684979201624,0
36.18781012758133,-115.20946918540454,0
36.17458769135957,-115.21561265426985,0
36.16993300905943,-115.23059403392594,0
36.19336408872786,-115.2138539297216,0
36.187963813458815,-115.22828374353865,0
36.177713668015116,-115.23011240898919,0
